Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"3,685879883","1,336238601",0,"0,1872741914","0,03393878061","9,761725766",bert-1.3b,eng_Latn,1,1,"0,9640562534",encoder,1300000000,"0,9835069186",1,5,5
"1,715239013","6,440833281",0,"0,1016462328","0,06600888274","23,32507682",bert-1.3b,jpn_Jpan,1,0,"0,4269912243",encoder,1300000000,"0,09234111896","0,2086995076",5,5
"2,058217157","2,430934032",0,"0,1536021313","0,04364983118","17,9943264",bert-1.3b,aai_Latn,0,0,"0,0007214648067",encoder,1300000000,"0,000002715915263",0,0,3
"1,650006968","4,061601371",0,"0,132361809","0,02617611869","31,35024834",bert-1.3b,aak_Latn,0,0,"0,00004465858001",encoder,1300000000,"0,000001241561263",0,0,5
"1,884661866","2,1885491",0,"0,1792961998","0,05221939706","19,327491",bert-1.3b,aau_Latn,0,0,"0,00007302857557",encoder,1300000000,"0,000005664623264",0,0,3
"2,792704246","2,616312934",0,"0,1948991862","0,0421610857","20,05053139",bert-1.3b,aaz_Latn,0,0,"0,001539472374",encoder,1300000000,"0,00005431830527",0,0,4
"1,603374663","2,939632652",0,"0,1896088299","0,04427827977","28,82534736",bert-1.3b,aba_Latn,0,0,"0,00006298510561",encoder,1300000000,"0,0001319158842",0,0,5
"1,975020226","3,695557724",0,"0,1798637022","0,04692459765","33,34049034",bert-1.3b,abi_Latn,0,0,"0,000008600193723",encoder,1300000000,,0,0,5
"1,90003675","6,517980964",0,"0,1116524452","0,0425910634","27,52243614",bert-1.3b,abk_Cyrl,0,0,"0,000376178039",encoder,1300000000,"0,00006828586948","0,0009153766846",1,4
"1,87998865","3,244345259",0,"0,1644811321","0,03388561321","0,03388561321",bert-1.3b,abn_Latn,0,0,"0,0000599651321",encoder,1300000000,"0,00001939939474",0,0,5
"1,314174482","5,359351734",0,"0,1214737271","0,02277207532","23,50582123",bert-1.3b,abq_Cyrl,0,0,"0,00005554669042",encoder,1300000000,"0,0000372468379",0,0,4
"2,243922264","2,169695102",0,"0,1540882134","0,0317868011","15,27049573",bert-1.3b,abs_Latn,0,0,"0,0005321098142",encoder,1300000000,"0,0001939939474",0,0,5
"1,942326665","2,874606037",0,"0,1535425324","0,02845369417","19,24590056",bert-1.3b,abt_Latn,0,0,"0,00002609154581",encoder,1300000000,"0,00003414293474",0,0,4
"2,005140254","2,296144703",0,"0,1540932851","0,06777448878","17,46482309",bert-1.3b,abx_Latn,0,0,"0,00004802206604",encoder,1300000000,"0,00002017537053",0,0,5
"2,054190587","2,510021995",0,"0,1636818689","0,01496483696","17,92156181",bert-1.3b,aby_Latn,0,0,"0,000005919083378",encoder,1300000000,"0,0000005043842632",0,0,5
"2,079571719","2,182344573",0,"0,165731569","0,0351758034","16,6390667",bert-1.3b,abz_Latn,0,0,"0,0002707430976",encoder,1300000000,"0,00001319158842",0,0,3
"1,803424609","3,451726258",0,"0,1232576988","0,04850091587","20,32141953",bert-1.3b,aca_Latn,0,0,"0,000023370696",encoder,1300000000,"0,0000001939939474",0,0,3
"1,559347205","2,641147518",0,"0,21344712","0,03863240112","23,59139742",bert-1.3b,acd_Latn,0,0,"0,00002204294105",encoder,1300000000,"0,000007759757896",0,0,5
"1,212623019","6,18575901",0,"0,1544585803","0,02826405981","32,00436058",bert-1.3b,ace_Arab,0,0,"0,00007992664177",encoder,1300000000,"0,002871110421","0,001841097409",1,4
"2,020610709","2,57796037",0,"0,1544585803","0,02826405981","17,11752629",bert-1.3b,ace_Latn,0,0,"0,00003190288407",encoder,1300000000,"0,002871110421","0,001841097409",1,4
"1,724712002","2,266922163",0,"0,2035255247","0,04671047854","19,94779205",bert-1.3b,acf_Latn,0,0,"0,0000172161981",encoder,1300000000,"0,0005431830527",0,0,5
"1,939368393","2,112563606",0,"0,1943583922","0,04131150064","16,52638912",bert-1.3b,ach_Latn,0,0,"0,00004112476745",encoder,1300000000,"0,001241561263",0,0,5
"0,871398128","5,67179877",0,"0,1206557258","0,03472989881","30,91599519",bert-1.3b,acm_Arab,0,0,"0,0004411668924",encoder,1300000000,"0,01319158842",0,0,5
"1,836616594","2,390363674",0,"0,1834541624","0,02369362501","18,2984314",bert-1.3b,acn_Latn,0,0,"0,0002071918861",encoder,1300000000,"0,00004655854737",0,0,3
"1,9845801","2,356643071",0,"0,1907274861","0,04984142761","18,90019941",bert-1.3b,acr_Latn,0,0,"0,0000401314901",encoder,1300000000,"0,00006595794211",0,0,4
"2,152210117","3,209324841",0,"0,1224425678","0,03227711304","17,1015152",bert-1.3b,acu_Latn,0,0,"0,00002414132541",encoder,1300000000,"0,000003414293474",0,0,3
"1,456326534","2,029820388",0,"0,2493945872","0,03890608784","20,56083488",bert-1.3b,ada_Latn,0,0,"0,00008035039355",encoder,1300000000,"0,0006828586948",0,0,5
"1,470600229","2,437418681",0,"0,2086144244","0,04341977833","24,09286575",bert-1.3b,ade_Latn,0,0,"0,0001073788444",encoder,1300000000,"0,00002871110421",0,0,5
"2,016947169","2,348257312",0,"0,1776392453","0,04071496342","17,37635002",bert-1.3b,adh_Latn,0,0,"0,00003595515955",encoder,1300000000,"0,0002793512842",0,0,5
"1,976155661","2,948972675",0,"0,1458156754","0,03360466542","18,06607699",bert-1.3b,adi_Latn,0,0,"0,00002728511572",encoder,1300000000,"0,0001551951579",0,0,5
"1,456668133","2,332889814",0,"0,2135583993","0,0700662949","26,62433624",bert-1.3b,adj_Latn,0,0,"0,00001982846879",encoder,1300000000,"0,00007759757896",0,0,5
"1,601943121","2,812086405",0,"0,1897427183","0,02987625692","22,68470851",bert-1.3b,adl_Latn,0,0,"0,0001680807472",encoder,1300000000,"0,0000225032979",0,0,4
"1,126713949","6,831895783",0,"0,1195128288","0,03468009094","27,23315315",bert-1.3b,ady_Cyrl,0,0,"0,0002182543249",encoder,1300000000,"0,00009311709475","0,0000826106203",1,4
"1,81898069","2,486124521",0,"0,1853575047","0,02680004706","19,80635961",bert-1.3b,adz_Latn,0,0,"0,00006837055844",encoder,1300000000,"0,00002327927369",0,0,4
"0,9055967777","3,830509533",0,"0,1478185504","0,02204664696","32,47075806",bert-1.3b,aeb_Arab,0,0,"0,00008797294868",encoder,1300000000,,0,0,5
"2,240383905","3,161056524",0,"0,1094264777","0,04244139442","16,98558311",bert-1.3b,aer_Latn,0,0,"0,000009444465832",encoder,1300000000,"0,000003491891053",0,0,3
"1,739305693","2,550729189",0,"0,187986489","0,03878600309","21,84586461",bert-1.3b,aeu_Latn,0,0,"0,00002168089304",encoder,1300000000,"0,00001086366105",0,0,3
"2,040600722","2,409769064",0,"0,1699389021","0,0297665392","18,13067929",bert-1.3b,aey_Latn,0,0,"0,00007916997129",encoder,1300000000,"0,000004112671685",0,0,4
"2,441763821","1,946722008",0,"0,2027684953","0,03519178805","14,07318423",bert-1.3b,afr_Latn,0,0,"0,003358201124",encoder,1300000000,"0,005664623264","0,01790624162",3,5
"2,006455974","2,341723447",0,"0,1761472833","0,01746426495","16,79525661",bert-1.3b,agd_Latn,0,0,"0,00002258626773",encoder,1300000000,"0,00002095134632",0,0,5
"1,715956784","3,999047585",0,"0,1213324912","0,02766617114","22,77131653",bert-1.3b,agg_Latn,0,0,"0,00001692609476",encoder,1300000000,"0,000001008768526",0,0,3
"1,769331707","4,734487045",0,"0,1058935412","0,01501556007","23,14525",bert-1.3b,agm_Latn,0,0,"0,00007968304271",encoder,1300000000,"0,000001629549158",0,0,5
"2,290797111","2,082979009",0,"0,1695990134","0,03260352137","14,92536926",bert-1.3b,agn_Latn,0,0,"0,001858533826",encoder,1300000000,"0,00001163963684",0,0,5
"2,107139752","3,478782407",0,"0,1256283158","0,03065571343","17,18414879",bert-1.3b,agr_Latn,0,0,"0,000062103245",encoder,1300000000,"0,00002948708",0,0,4
"2,169458017","1,98862258",0,"0,1896475874","0,02538944029","16,42727203",bert-1.3b,agt_Latn,0,0,"0,002722072415",encoder,1300000000,"0,0000006052611159",0,0,3
"1,802874159","2,139344159",0,"0,1818099399","0,09410330713","19,9107399",bert-1.3b,agu_Latn,0,0,"0,000009252596101",encoder,1300000000,"0,00000744936758",0,0,4
"2,066673854","1,961090605",0,"0,1989407807","0,03569372045","15,96543121",bert-1.3b,agw_Latn,0,0,"0,0001036520844",encoder,1300000000,"0,000004035074106",0,0,5
"1,487992445","4,200534924",0,"0,1468713993","0,03866955111","19,15751147",bert-1.3b,agx_Cyrl,0,0,"0,0002306449896",encoder,1300000000,"0,0000225032979",0,0,3
"2,481177203","3,8962737",0,"0,1739146186","0,03357017675","33,5735817",bert-1.3b,aha_Latn,0,0,"0,0003378837428",encoder,1300000000,"0,0001086366105",0,0,5
"3,070915688","3,208999376",0,"0,1780534668","0,06318049197","31,42028546",bert-1.3b,ahk_Latn,0,0,"0,0009812447242",encoder,1300000000,"0,0004655854737",0,0,5
"2,064547483","2,533527074",0,"0,1629477253","0,1054407423","20,25390032",bert-1.3b,aia_Latn,0,0,"0,000005253491508",encoder,1300000000,"0,000005276635369",0,0,5
"4,821106835","5,294606923",0,"0,1273388206","0,03179922712","66,52975616",bert-1.3b,aii_Syrc,0,0,"0,0002160165459",encoder,1300000000,"0,0006440599053",0,0,3
"2,175577322","1,812055664",0,"0,1971616091","0,03052723354","15,54744892",bert-1.3b,aim_Latn,0,0,"0,0005280347541",encoder,1300000000,,0,0,3
"2,091554792","2,203124226",0,"0,1714366118","0,03801885465","16,80295067",bert-1.3b,ain_Latn,0,0,"0,0001296001865",encoder,1300000000,"0,000000007759757896",0,0,1
"1,739500411","2,972250062",0,"0,2027446215","0,03269244514","24,50330098",bert-1.3b,ajg_Latn,0,0,"0,0000088831639",encoder,1300000000,"0,0004267866843",0,0,5
"1,294726028","2,293269938",0,"0,2142599718","0,05740346191","25,93227355",bert-1.3b,aji_Latn,0,0,"0,0000793000072",encoder,1300000000,"0,000004190269264",0,0,5
"2,129340019","2,354969031",0,"0,1596441028","0,04211082183","16,06453051",bert-1.3b,ajz_Latn,0,0,"0,0001067191115",encoder,1300000000,"0,00009311709475",0,0,4
"2,187511608","2,087593398",0,"0,1798041936","0,02992512275","15,50989723",bert-1.3b,akb_Latn,0,0,"0,0002939344558",encoder,1300000000,"0,0005819818422",0,0,4
"1,568736021","2,600794745",0,"0,1609591339","0,1092558212","23,06866722",bert-1.3b,ake_Latn,0,0,"0,00002568905438",encoder,1300000000,"0,000007759757896",0,0,4
"2,061018579","2,091912782",0,"0,1770823237","0,04324954056","17,35310287",bert-1.3b,akh_Latn,0,0,"0,0001770435047",encoder,1300000000,"0,00006207806316",0,0,5
"1,732122118","2,918088225",0,"0,2078718878","0,03424663788","25,75844547",bert-1.3b,akp_Latn,0,0,"0,00003364466102",encoder,1300000000,"0,00002095134632",0,0,5
"1,431161934","3,009405086",0,"0,1917893881","0,05198743976","31,5278163",bert-1.3b,ald_Latn,0,0,"0,000006734614544",encoder,1300000000,"0,00001784744316",0,0,5
"2,138609733","2,398883546",0,"0,1628178927","0,02902592076","17,07136399",bert-1.3b,alj_Latn,0,0,"0,0002786575351",encoder,1300000000,"0,000001707146737",0,0,4
"1,661799084","2,514738386",0,"0,1816335523","0,0398956311","19,81886564",bert-1.3b,aln_Latn,0,0,"0,00001898827759",encoder,1300000000,"0,003181500737",0,0,5
"2,096924017","2,195363328",0,"0,176175526","0,02587059291","17,14931788",bert-1.3b,alp_Latn,0,0,"0,00009351384506",encoder,1300000000,"0,00001319158842",0,0,4
"2,026083186","3,446548084",0,"0,1291123874","0,03105943876","18,62974968",bert-1.3b,alq_Latn,0,0,"0,00009556880832",encoder,1300000000,"0,000002560720106",0,0,4
"1,840015947","2,651452299",0,"0,1760837516","0,03237588829","20,82601384",bert-1.3b,als_Latn,0,0,"0,001403809874",encoder,1300000000,"0,001396756421",0,0,5
"2,274110071","4,271252491",0,"0,1361778331","0,04349281738","23,31311512",bert-1.3b,alt_Cyrl,0,0,"0,00003886567356",encoder,1300000000,"0,00001551951579","0,0001560107941",0,3
"2,201628691","3,142836935",0,"0,1122753006","0,06734894516","17,39197731",bert-1.3b,aly_Latn,0,0,"0,0000334875549",encoder,1300000000,"0,000003491891053",0,0,4
